股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
603260,2026-01-23,78.54109872,82.45591984,82.56296573,77.990577,23416049.0,1246516087.08,5.85,4.24,1.9807,5.4154
603260,2026-01-26,82.50179665,81.56896818,83.93927003,81.07961554,13602308.0,730353905.09,3.47,-0.89,1.1506,-1.0757
603260,2026-01-27,81.07961554,80.7431856,81.9665672,78.93869774,12479190.0,655527132.45,3.71,-0.83,1.0556,-1.0124
603260,2026-01-28,80.7431856,82.36416622,83.15936426,80.00915664,15252585.0,815360977.05,3.9,1.62,1.2902,2.0076
603260,2026-01-29,82.39475076,80.8961083,82.50179665,80.4373402,12418314.0,661021319.72,2.51,-1.47,1.0504,-1.7824
603260,2026-01-30,81.41604548,76.0025819,81.41604548,74.932123,20569155.0,1032741017.41,8.02,-4.89,1.7399,-6.0491
603260,2026-02-02,72.04188397,72.30185256,74.36630901,72.04188397,12448518.0,596032238.52,3.06,-3.7,1.053,-4.8692
603260,2026-02-03,72.71474385,74.94741527,75.29913748,72.71474385,9890379.0,480716838.23,3.57,2.65,0.8366,3.6591
603260,2026-02-04,74.932123,76.35430411,76.6142727,74.45806263,9007720.0,445612377.14,2.88,1.41,0.7619,1.8772
603260,2026-02-05,76.0025819,74.27455539,76.29313503,73.81578729,7290329.0,356612494.68,3.24,-2.08,0.6167,-2.7238
603260,2026-02-06,73.402896,74.74861576,75.6967365,73.0970506,5050641.0,246673471.32,3.5,0.47,0.4272,0.6383
603260,2026-02-09,76.04845871,76.3084273,77.30242485,75.62027515,6753327.0,338059867.67,2.25,1.56,0.5712,2.0867
603260,2026-02-10,76.1555046,75.6967365,76.62956497,75.49793699,4852985.0,240463623.58,1.48,-0.61,0.4105,-0.8016
603260,2026-02-11,75.43676791,75.5438138,76.41547319,75.40618337,4042933.0,200529623.37,1.33,-0.15,0.342,-0.202
603260,2026-02-12,75.5438138,74.65686214,75.8496592,74.6262776,5402464.0,265128033.68,1.62,-0.89,0.457,-1.1741
603260,2026-02-13,74.50393944,73.37231146,74.65686214,73.32643465,6019938.0,290622756.26,1.78,-1.28,0.5092,-1.7206
603260,2026-02-24,74.10634042,76.6142727,77.63885479,74.10634042,11758709.0,585314816.52,4.81,3.24,0.9946,4.4185
603260,2026-02-25,77.2259635,80.39146339,81.93598266,77.10362534,20666604.0,1082957673.28,6.31,3.78,1.7481,4.9301
603260,2026-02-26,79.50451173,78.2964224,79.84094167,77.990577,11689534.0,602248108.17,2.3,-2.1,0.9888,-2.606
603260,2026-02-27,77.6847316,78.4493451,79.45863492,77.3788862,9220865.0,472470462.9,2.66,0.15,0.78,0.1953
603260,2026-03-02,77.990577,77.51651663,78.83165185,76.26255049,10269335.0,520042360.17,3.27,-0.93,0.8687,-1.1891
603260,2026-03-03,77.51651663,74.88624619,78.1434997,74.64156987,11199904.0,555930087.98,4.52,-2.63,0.9474,-3.3932
603260,2026-03-04,73.41818827,73.7087414,75.32972202,73.26526557,8655756.0,418562407.29,2.76,-1.18,0.7322,-1.5724
603260,2026-03-05,74.932123,73.44877281,75.2379684,73.20409649,7906413.0,382308853.5,2.76,-0.26,0.6688,-0.3527
603260,2026-03-06,73.06646606,74.56510852,74.58040079,72.24068348,7224500.0,348431780.8,3.19,1.12,0.6111,1.5199
603260,2026-03-09,73.5558187,73.12763514,73.75461821,72.11834532,9030371.0,430425538.21,2.19,-1.44,0.7639,-1.9278
603260,2026-03-10,73.89224864,73.38760373,74.1675095,72.74532839,7480514.0,358911959.55,1.94,0.26,0.6328,0.3555
603260,2026-03-11,73.26526557,74.6262776,75.19209159,72.65357477,8857766.0,429333124.83,3.46,1.24,0.7493,1.6879
603260,2026-03-12,74.41218582,74.70273895,75.36030656,73.52523416,7052753.0,343329754.23,2.46,0.08,0.5966,0.1025
603260,2026-03-13,74.90153846,74.97799981,77.02716399,74.71803122,10142483.0,503354992.52,3.09,0.28,0.8579,0.3685
603288,2026-01-05,324.06142449,330.50954103,331.55518155,322.49296371,21383066.0,805083253.84,2.81,7.93,0.3845,2.4581
603288,2026-01-06,331.03236129,334.43069298,335.04064995,329.02821696,16874917.0,644351556.51,1.82,3.92,0.3035,1.1864
603288,2026-01-07,334.16928285,332.77509549,336.69624744,332.33941194,12155328.0,465480820.61,1.3,-1.66,0.2186,-0.495
603288,2026-01-08,331.81659168,331.29377142,331.9908651,329.11535367,9640471.0,365508644.16,0.86,-1.48,0.1734,-0.4451
603288,2026-01-09,332.16513852,330.16099419,333.47218917,328.67967012,10505227.0,398360233.38,1.45,-1.13,0.1889,-0.3419
603288,2026-01-12,330.16099419,333.90787272,335.99915376,329.3767638,17689448.0,677186159.76,2.01,3.75,0.3181,1.1349
603288,2026-01-13,336.95765757,332.68795878,337.04479428,332.16513852,14394455.0,551573244.34,1.46,-1.22,0.2589,-0.3653
603288,2026-01-14,332.42654865,329.28962709,333.99500943,328.15684986,18571822.0,705444242.05,1.75,-3.4,0.334,-1.0215
603288,2026-01-15,328.5053967,327.54689289,331.119498,326.50125237,12055957.0,454289403.96,1.4,-1.74,0.2168,-0.5292
603288,2026-01-16,328.5053967,322.31869029,328.85394354,319.7917257,18149602.0,673657560.53,2.77,-5.23,0.3264,-1.5962
603288,2026-01-19,320.6630928,321.18591306,322.31869029,319.96599912,11162862.0,411483819.36,0.73,-1.13,0.2007,-0.3514
603288,2026-01-20,321.36018648,321.36018648,323.71287765,320.75022951,11533530.0,426005130.44,0.92,0.17,0.2074,0.0543
603288,2026-01-21,321.36018648,318.0489915,321.36018648,317.96185479,14298972.0,523998778.3,1.06,-3.31,0.2571,-1.0304
603288,2026-01-22,318.48467505,314.91206994,319.53031557,314.73779652,20413873.0,741372212.3,1.51,-3.14,0.3671,-0.9863
603288,2026-01-23,316.04484717,312.29796864,316.21912059,312.03655851,24909085.0,897447411.71,1.33,-2.61,0.448,-0.8301
603288,2026-01-26,312.21083193,310.90378128,313.16933574,308.55109011,23563559.0,840131059.58,1.48,-1.39,0.4238,-0.4464
603288,2026-01-27,310.81664457,308.55109011,311.9494218,308.55109011,15219313.0,541084995.0,1.09,-2.35,0.2737,-0.7567
603288,2026-01-28,308.81250024,304.71707487,309.3353205,303.93284448,23613547.0,828553805.17,1.75,-3.83,0.4247,-1.2426
603288,2026-01-29,303.67143435,317.1776244,317.1776244,303.49716093,38424715.0,1370885497.6,4.49,12.46,0.691,4.0892
603288,2026-01-30,316.21912059,307.5925863,316.21912059,307.33117617,25749691.0,916067976.06,2.8,-9.59,0.4631,-3.022
603288,2026-02-02,307.5925863,309.94527747,314.5635231,307.41831288,17586401.0,627933172.92,2.32,2.35,0.3163,0.7649
603288,2026-02-03,309.94527747,312.55937877,312.99506232,308.81250024,13776707.0,491500427.02,1.35,2.61,0.2478,0.8434
603288,2026-02-04,312.55937877,316.13198388,317.09048769,311.0780547,16558824.0,598318943.44,1.92,3.57,0.2978,1.143
603288,2026-02-05,315.52202691,330.77095116,332.68795878,314.38924968,59645750.0,2241775481.67,5.79,14.64,1.0726,4.6307
603288,2026-02-06,330.2439584,325.76458556,331.561421,325.06193884,25716216.0,958091648.01,1.96,-5.01,0.4625,-1.5135
603288,2026-02-09,324.974108,326.37940144,329.01432664,323.6566454,15846688.0,588552230.59,1.64,0.61,0.285,0.1887
603288,2026-02-10,328.0481874,321.63653608,328.0481874,321.4608744,14374870.0,529214542.35,2.02,-4.74,0.2585,-1.4532
603288,2026-02-11,321.4608744,319.87991928,321.63653608,318.8259492,11316285.0,412042558.04,0.87,-1.76,0.2035,-0.5461
603288,2026-02-12,320.582566,315.66403896,320.582566,314.4344072,16736465.0,602244343.97,1.92,-4.22,0.301,-1.318
603288,2026-02-13,315.48837728,313.02911376,316.80583988,312.76562124,11591578.0,414800639.72,1.28,-2.63,0.2085,-0.8347
603288,2026-02-24,315.7518698,317.68414828,319.35293424,315.48837728,17150717.0,620271352.08,1.23,4.66,0.3084,1.4871
603288,2026-02-25,318.03547164,315.13705392,318.65028752,314.8735614,13548052.0,488149845.59,1.19,-2.55,0.2436,-0.8018
603288,2026-02-26,315.48837728,314.78573056,315.66403896,312.06297452,10947955.0,391723243.65,1.14,-0.35,0.1969,-0.1115
603288,2026-02-27,316.01536232,315.83970064,317.59631744,314.78573056,11864913.0,426781984.6,0.89,1.05,0.2134,0.3348
603288,2026-03-02,313.02911376,313.1169446,314.08308384,309.603711,14483248.0,514275919.87,1.42,-2.72,0.2605,-0.8621
603288,2026-03-03,313.02911376,316.71800904,321.63653608,311.799482,22036989.0,795851828.16,3.14,3.6,0.3963,1.1501
603288,2026-03-04,315.57620812,311.799482,316.98150156,310.4820194,14870720.0,529923504.0,2.05,-4.92,0.2674,-1.553
603288,2026-03-05,312.6777904,316.01536232,319.35293424,312.6777904,12852559.0,463840428.78,2.14,4.22,0.2311,1.3521
603288,2026-03-06,316.191024,325.14976968,325.67675472,315.3127156,23079600.0,847356520.86,3.28,9.13,0.4151,2.8905
603288,2026-03-09,323.04182952,327.69686404,329.45348084,321.10955104,25387823.0,946079178.09,2.57,2.55,0.4566,0.7834
603288,2026-03-10,326.37940144,327.43337152,328.4873416,325.06193884,13539753.0,504533918.27,1.05,-0.26,0.2435,-0.0804
603288,2026-03-11,327.52120236,328.39951076,329.36565,325.14976968,12223027.0,455628780.88,1.29,0.97,0.2198,0.2951
603288,2026-03-12,328.39951076,325.14976968,329.27781916,324.18363044,11782136.0,437211988.43,1.55,-3.25,0.2119,-0.9896
603288,2026-03-13,324.974108,331.91274436,336.3921172,324.71061548,28735039.0,1090182469.1,3.59,6.76,0.5168,2.08
603296,2026-01-05,131.6455048,136.765212,136.909024,131.0558756,14318520.0,1347260292.29,4.49,6.27,2.5068,4.8049
603296,2026-01-06,136.765212,136.4919692,137.34046,134.5792696,9359830.0,885774470.68,2.02,-0.27,1.6387,-0.1998
603296,2026-01-07,136.6214,134.032784,136.6214,133.5582044,9662231.0,907028419.81,2.24,-2.46,1.6916,-1.8017
603296,2026-01-08,134.4210764,136.765212,142.7046476,134.320408,18681505.0,1813302563.98,6.26,2.73,3.2707,2.0386
603296,2026-01-09,136.6070188,138.634768,140.4899428,135.2120424,11073086.0,1064680508.42,3.86,1.87,1.9386,1.367
603296,2026-01-12,140.360512,139.85717,140.8782352,135.3414732,15851548.0,1520086368.26,3.99,1.22,2.7752,0.8817
603296,2026-01-13,139.49764,137.4267472,141.6260576,137.1678856,11388679.0,1100643675.1,3.19,-2.43,1.9939,-1.7378
603296,2026-01-14,138.05952,138.77858,141.1227156,136.3481572,13819897.0,1335849553.24,3.47,1.35,2.4195,0.9837
603296,2026-01-15,137.628084,137.6712276,138.6060056,135.1976612,9138478.0,869325587.5,2.46,-1.11,1.5999,-0.7979
603296,2026-01-16,137.34046,140.4611804,141.7842508,137.34046,13398816.0,1302547552.71,3.23,2.79,2.3458,2.0265
603296,2026-01-19,139.3250656,136.405682,140.1879376,136.046152,13655327.0,1301117644.38,2.95,-4.06,2.3907,-2.8873
603296,2026-01-20,136.333776,132.6378076,136.6214,131.8180792,12524604.0,1160366135.31,3.52,-3.77,2.1928,-2.7623
603296,2026-01-21,131.7461732,132.8966692,135.7010032,131.1134004,11597589.0,1076140827.43,3.46,0.26,2.0305,0.1952
603296,2026-01-22,133.8745908,129.286988,134.895656,128.999364,18116513.0,1637799534.71,4.44,-3.61,3.1718,-2.7162
603296,2026-01-23,130.006048,128.6542152,130.006048,128.1077296,10890117.0,974110099.35,1.47,-0.63,1.9066,-0.4894
603296,2026-01-26,129.4308,130.1786224,133.241818,128.7261212,15460604.0,1406652611.17,3.51,1.52,2.7068,1.1849
603296,2026-01-27,129.6896616,127.6619124,130.2792908,125.404064,10983236.0,973424512.85,3.75,-2.52,1.9229,-1.9333
603296,2026-01-28,127.6906748,126.4538916,129.1144136,125.3609204,11647870.0,1026014915.42,2.94,-1.21,2.0393,-0.9463
603296,2026-01-29,125.979312,123.5488892,126.9284712,122.9736412,10562716.0,915065751.68,3.13,-2.91,1.8493,-2.2973
603296,2026-01-30,123.174978,124.3398552,125.11644,120.8308424,9111679.0,781850125.97,3.47,0.79,1.5952,0.6402
603296,2026-02-02,123.7789884,119.579678,125.0157716,119.2345292,11024721.0,929948868.03,4.65,-4.76,1.9302,-3.8284
603296,2026-02-03,120.298738,119.1913856,120.7157928,116.2576208,11617181.0,955532629.03,3.73,-0.39,2.0339,-0.3247
603296,2026-02-04,118.3141324,119.148242,119.5652968,117.062968,8279623.0,680243066.78,2.1,-0.04,1.4496,-0.0362
603296,2026-02-05,117.9689836,118.1703204,118.8749992,117.7245032,5265078.0,432760476.38,0.97,-0.98,0.9218,-0.8208
603296,2026-02-06,117.2211612,118.6449,120.370644,116.559626,7423243.0,613079512.14,3.23,0.47,1.2996,0.4016
603296,2026-02-09,120.0398764,120.7445552,121.233516,119.8385396,6919344.0,580132943.04,1.18,2.1,1.2114,1.7697
603296,2026-02-10,120.9171296,122.5565864,124.2104244,120.7445552,8465985.0,723170931.7,2.87,1.81,1.4822,1.5007
603296,2026-02-11,123.3763148,121.8950512,123.3763148,121.4923776,5560043.0,472401426.12,1.54,-0.66,0.9734,-0.5398
603296,2026-02-12,122.527824,128.7980272,129.215082,121.6937144,17142508.0,1508423686.64,6.17,6.9,3.0013,5.663
603296,2026-02-13,127.6762936,127.8201056,129.1863196,126.1662676,9504942.0,843996052.58,2.34,-0.98,1.6641,-0.7593
603296,2026-02-24,129.8334736,127.1441892,129.8909984,127.0291396,7959082.0,707823315.26,2.24,-0.68,1.3934,-0.5288
603296,2026-02-25,126.55456,127.0147584,128.208398,126.4970352,6379178.0,564137686.76,1.35,-0.13,1.1168,-0.1018
603296,2026-02-26,127.0291396,132.594664,133.2561992,126.770278,15475667.0,1410073737.94,5.11,5.58,2.7094,4.3931
603296,2026-02-27,130.006048,132.5515204,134.10469,129.5170872,11091158.0,1017036457.22,3.46,-0.04,1.9418,-0.0325
603296,2026-03-02,129.4308,128.639834,131.659886,127.4605756,10861253.0,974009843.11,3.17,-3.91,1.9016,-2.9511
603296,2026-03-03,129.286988,124.325474,130.1067164,123.9947064,9399443.0,827308751.55,4.75,-4.31,1.6456,-3.3538
603296,2026-03-04,123.750226,124.685004,126.842184,123.0024036,7267325.0,630647674.76,3.09,0.36,1.2723,0.2892
603296,2026-03-05,127.0291396,127.1873328,129.79033,125.8067376,8061407.0,716861854.27,3.19,2.5,1.4114,2.0069
603296,2026-03-06,125.260252,123.9515628,126.8565652,123.1462156,7955496.0,688348748.55,2.92,-3.24,1.3928,-2.5441
603296,2026-03-09,121.233516,121.089704,121.736858,116.7465816,10799175.0,894408481.7,4.03,-2.86,1.8907,-2.3089
603296,2026-03-10,122.7147796,124.6274792,125.47597,122.3552496,7437454.0,642799101.22,2.58,3.54,1.3021,2.9216
603296,2026-03-11,124.8575784,128.2371604,132.7960008,124.828816,13268391.0,1197050344.15,6.39,3.61,2.323,2.8964
603296,2026-03-12,128.136492,130.86892,131.1996876,127.7338184,11789580.0,1065189204.37,2.7,2.63,2.0641,2.0523
603296,2026-03-13,129.7615676,130.3368156,133.5150608,129.2438444,9149056.0,835957903.3,3.26,-0.53,1.6018,-0.4066
603369,2026-01-05,101.1563943,102.1764098,102.292983,101.127251,4988472.0,174578645.62,1.15,0.82,0.4001,0.8051
603369,2026-01-06,102.1472665,102.8175624,102.9049923,101.6226871,6730830.0,236381251.62,1.25,0.64,0.5398,0.6275
603369,2026-01-07,102.8175624,102.4969861,103.2547119,102.00155,6607280.0,232513813.01,1.22,-0.32,0.5299,-0.3118
603369,2026-01-08,102.2055531,103.1964253,103.5170016,101.7392603,6967655.0,245550628.12,1.73,0.7,0.5588,0.6824
603369,2026-01-09,103.2255686,103.3712851,104.7701635,102.875849,7072055.0,251196343.31,1.84,0.17,0.5672,0.1694
603369,2026-01-12,103.458715,104.4787305,104.8284501,103.3712851,9189058.0,329196699.06,1.41,1.11,0.737,1.0713
603369,2026-01-13,104.7993068,102.8175624,104.7993068,102.7884191,8449841.0,300430836.6,1.92,-1.66,0.6777,-1.59
603369,2026-01-14,102.875849,103.1089954,104.7993068,102.5261294,9231634.0,328389131.5,2.21,0.29,0.7404,0.2834
603369,2026-01-15,103.0507088,101.8849768,103.7210047,101.7975469,6426012.0,225657814.51,1.87,-1.22,0.5154,-1.1871
603369,2026-01-16,101.8849768,100.7775314,102.0889799,100.3695252,8503391.0,294786161.21,1.69,-1.11,0.682,-1.087
603369,2026-01-19,100.544385,100.7775314,100.8941046,100.1363788,5899275.0,203449976.51,0.75,0.0,0.4732,0.0
603369,2026-01-20,100.544385,101.3021108,101.8558335,100.4278118,6914059.0,240369910.21,1.42,0.52,0.5545,0.5205
603369,2026-01-21,101.6226871,99.7283726,101.6226871,99.670086,7680021.0,263764219.25,1.93,-1.57,0.616,-1.5535
603369,2026-01-22,99.670086,98.8249303,99.9906623,98.7375004,7359607.0,250690671.19,1.26,-0.9,0.5903,-0.9059
603369,2026-01-23,98.504354,98.2420643,98.9706468,98.1546344,8180364.0,276182026.76,0.83,-0.58,0.6561,-0.5898
603369,2026-01-26,98.0672045,96.464323,98.1546344,95.6191673,11480996.0,380596713.99,2.58,-1.78,0.9208,-1.8096
603369,2026-01-27,96.0854601,93.841426,96.3186065,93.7831394,11035736.0,357720175.92,2.63,-2.62,0.8851,-2.719
603369,2026-01-28,93.6082796,93.8997126,94.6865817,92.4716909,11691388.0,374676151.34,2.36,0.06,0.9377,0.0621
603369,2026-01-29,93.4625631,103.2838552,103.2838552,93.2002734,33424792.0,1135699399.35,10.74,9.38,2.6808,9.9938
603369,2026-01-30,103.2838552,97.630055,103.2838552,97.630055,20467330.0,695298523.33,5.47,-5.65,1.6416,-5.474
603369,2026-02-02,97.1929055,98.9123602,102.4969861,96.9889024,16186489.0,555167615.98,5.64,1.28,1.2982,1.3134
603369,2026-02-03,98.3294942,98.1546344,100.6609582,97.3969086,11479368.0,387966340.23,3.3,-0.76,0.9207,-0.7661
603369,2026-02-04,97.7466282,99.7866592,100.3695252,96.6974694,14129363.0,478739299.54,3.74,1.63,1.1333,1.6627
603369,2026-02-05,99.5826561,100.252952,101.6518304,99.1455066,13188530.0,455332245.49,2.51,0.47,1.0578,0.4673
603369,2026-02-06,100.2238087,97.1637622,100.252952,96.7848993,11121134.0,372859554.11,3.46,-3.09,0.892,-3.0814
603369,2026-02-09,97.2220488,97.1054756,97.5134818,96.17289,7665500.0,254807307.18,1.38,-0.06,0.6148,-0.06
603369,2026-02-10,96.8723292,95.7357405,96.9597591,95.590024,7530918.0,247770624.68,1.41,-1.37,0.604,-1.4106
603369,2026-02-11,95.7357405,95.8231704,96.1437467,95.2403044,4482786.0,147029860.14,0.94,0.09,0.3595,0.0913
603369,2026-02-12,95.4734508,94.3951487,95.8231704,94.2785755,5263696.0,171159967.66,1.61,-1.43,0.4222,-1.4903
603369,2026-02-13,94.4825786,94.3951487,95.2694477,94.3951487,4388111.0,142742066.3,0.93,0.0,0.3519,0.0
603369,2026-02-24,95.0363013,93.2877033,95.2694477,93.1419868,6800992.0,218359239.74,2.25,-1.11,0.5455,-1.1732
603369,2026-02-25,93.3168466,93.4625631,94.0162858,93.3168466,3792676.0,121893974.96,0.75,0.17,0.3042,0.1874
603369,2026-02-26,93.4042765,91.7139651,93.4042765,91.3642455,9232912.0,291997717.37,2.18,-1.75,0.7405,-1.8709
603369,2026-02-27,91.6848218,91.0728125,92.0345414,91.0728125,5886421.0,185004098.8,1.05,-0.64,0.4721,-0.6991
603369,2026-03-02,89.9653671,87.8670495,90.635663,87.7504763,9942233.0,302935676.53,3.17,-3.21,0.7974,-3.52
603369,2026-03-03,87.4299,87.4881866,89.3533578,86.8761773,10316099.0,311085560.08,2.82,-0.38,0.8274,-0.4312
603369,2026-03-04,86.7596041,84.6904298,86.9636072,84.3115669,8941441.0,261639307.04,3.03,-2.8,0.7172,-3.1979
603369,2026-03-05,85.0692927,84.807003,85.5355855,84.7195731,4212905.0,122955543.75,0.96,0.12,0.3379,0.1376
603369,2026-03-06,84.4572834,86.0310216,86.2058814,84.3115669,5300300.0,155440135.0,2.23,1.22,0.4251,1.4433
603369,2026-03-09,85.1858659,84.807003,85.5064422,84.3989968,5782392.0,168295332.36,1.29,-1.22,0.4638,-1.4228
603369,2026-03-10,85.1858659,85.4481556,85.6230154,85.0110061,3906204.0,114401679.91,0.72,0.64,0.3133,0.756
603369,2026-03-11,85.1567226,85.5355855,85.7687319,84.7778597,4164855.0,121901890.66,1.16,0.09,0.334,0.1023
603369,2026-03-12,85.4481556,85.2150092,85.8270185,84.8361463,4616792.0,135054704.76,1.16,-0.32,0.3703,-0.3748
603369,2026-03-13,85.0110061,85.681302,86.3807412,84.8652896,5720620.0,168529666.02,1.78,0.47,0.4588,0.5472
603392,2026-01-05,129.82234868,132.74132847,133.26154269,129.07092814,4113390.0,187869722.59,3.23,2.86,0.3253,2.2029
603392,2026-01-06,132.85693163,133.83955849,135.19789562,132.68352689,3973176.0,184042666.29,1.89,1.1,0.3142,0.8273
603392,2026-01-07,133.92626086,131.58529687,134.3886735,131.55639608,4451964.0,204073344.76,2.12,-2.25,0.3521,-1.6843
603392,2026-01-08,131.61419766,134.90888772,136.15162169,131.41189213,5494469.0,255777329.15,3.6,3.32,0.4346,2.5258
603392,2026-01-09,134.9666893,135.19789562,135.68920905,133.37714585,4648098.0,216657382.68,1.71,0.29,0.3676,0.2142
603392,2026-01-12,135.48690352,136.90304223,137.74116514,135.48690352,4836659.0,229154446.64,1.67,1.71,0.3825,1.2612
603392,2026-01-13,136.44062959,136.20942327,139.04170069,135.2556972,5683013.0,269913881.59,2.77,-0.69,0.4495,-0.5066
603392,2026-01-14,135.833713,136.90304223,140.94915283,134.87998693,7706589.0,367644727.2,4.46,0.69,0.6095,0.5092
603392,2026-01-15,135.66030826,132.91473321,136.26722485,132.59682452,5661143.0,262063089.95,2.68,-3.99,0.4477,-2.9132
603392,2026-01-16,133.03033637,130.28476132,133.46384822,129.56224157,6526361.0,294920077.64,2.94,-2.63,0.5162,-1.9787
603392,2026-01-19,129.73564631,128.55071392,130.16915816,127.62588864,5407425.0,240712967.42,1.95,-1.73,0.4277,-1.331
603392,2026-01-20,128.55071392,129.30213446,130.48706685,127.71259101,3705071.0,165125172.09,2.16,0.75,0.293,0.5845
603392,2026-01-21,128.55071392,128.11720207,129.90905105,127.59698785,3832546.0,170482913.24,1.79,-1.18,0.3031,-0.9164
603392,2026-01-22,128.11720207,126.96117047,128.83972182,126.52765862,4443322.0,195596031.26,1.8,-1.16,0.3514,-0.9023
603392,2026-01-23,126.96117047,128.0304997,128.98422577,126.8744681,5090247.0,225623660.25,1.66,1.07,0.4026,0.8422
603392,2026-01-26,128.0304997,135.5447051,135.77591142,128.0304997,13991236.0,642981847.49,6.05,7.51,1.1066,5.8691
603392,2026-01-27,135.5447051,129.88015026,135.57360589,128.11720207,10001650.0,451075151.4,5.5,-5.66,0.791,-4.1791
603392,2026-01-28,129.79344789,126.44095625,129.85124947,126.32535309,7496746.0,329840353.7,2.71,-3.44,0.5929,-2.648
603392,2026-01-29,126.26755151,124.50460332,126.26755151,122.30814328,5861997.0,251152972.22,3.13,-1.94,0.4636,-1.5314
603392,2026-01-30,123.26186935,121.52782195,124.273397,120.83420299,5004221.0,211570517.74,2.76,-2.98,0.3958,-2.3909
603392,2026-02-02,120.86310378,120.19838561,122.39484565,119.9382785,2572873.0,107873436.11,2.02,-1.33,0.2035,-1.0939
603392,2026-02-03,120.66079825,120.83420299,121.84573064,120.11168324,1987743.0,83040667.77,1.44,0.64,0.1572,0.529
603392,2026-02-04,120.5162943,121.26771484,121.26771484,119.38916349,3139936.0,130422211.5,1.55,0.43,0.2483,0.3588
603392,2026-02-05,121.12321089,121.90353222,122.2503417,120.71859983,2696966.0,113484355.07,1.26,0.64,0.2133,0.5243
603392,2026-02-06,121.58562353,120.97870694,121.75902827,120.71859983,1878131.0,78801564.77,0.85,-0.92,0.1485,-0.7587
603392,2026-02-09,121.32551642,121.70122669,122.07693696,120.68969904,2274565.0,95564843.97,1.15,0.72,0.1799,0.5972
603392,2026-02-10,120.8053022,119.9382785,120.89200457,119.79377455,2987133.0,124198492.2,0.9,-1.76,0.2363,-1.4486
603392,2026-02-11,119.79377455,119.15795717,120.14058403,119.0712548,2176380.0,89949627.98,0.89,-0.78,0.1721,-0.6506
603392,2026-02-12,119.0712548,116.96149713,119.0712548,116.81699318,3327863.0,135614879.67,1.89,-2.2,0.2632,-1.8433
603392,2026-02-13,117.10600108,116.06557264,117.9152232,116.00777106,2145263.0,86834480.87,1.63,-0.9,0.1697,-0.766
603392,2026-02-24,117.0481995,118.31983426,120.16948482,117.01929871,2713858.0,111539969.52,2.71,2.25,0.2146,1.9422
603392,2026-02-25,118.34873505,118.66664374,119.27356033,117.9152232,1817340.0,74676107.25,1.15,0.35,0.1437,0.2931
603392,2026-02-26,118.60884216,116.84589397,119.15795717,116.7591916,2719183.0,110509223.7,2.02,-1.82,0.2151,-1.5343
603392,2026-02-27,117.0481995,118.46433821,118.46433821,116.61468765,2337846.0,95316281.25,1.58,1.62,0.1849,1.3851
603392,2026-03-02,117.0481995,115.48755684,118.14642952,114.96734262,4070509.0,163247764.77,2.68,-2.98,0.3219,-2.5128
603392,2026-03-03,114.96734262,111.8460573,115.80546553,111.29694229,4435387.0,173909938.42,3.9,-3.64,0.3508,-3.1532
603392,2026-03-04,110.6900257,109.67849805,111.5570494,109.38949015,3086200.0,117805247.54,1.94,-2.17,0.2441,-1.938
603392,2026-03-05,109.823002,109.90970437,110.77672807,109.70739884,2373147.0,90438644.78,0.97,0.23,0.1877,0.2108
603392,2026-03-06,109.79410121,113.2910968,114.01361655,109.5339941,3443531.0,134182882.25,4.08,3.38,0.2723,3.0765
603392,2026-03-09,111.99056125,113.60900549,114.30262445,111.52814861,3066325.0,119894628.92,2.45,0.32,0.2425,0.2806
603392,2026-03-10,114.41822761,114.21592208,114.59163235,113.03098969,2394974.0,94325240.66,1.37,0.61,0.1894,0.5342
603392,2026-03-11,113.8691126,115.28525131,116.03667185,113.37779917,3225650.0,128048874.51,2.33,1.07,0.2551,0.9362
603392,2026-03-12,115.25635052,115.14074736,115.54535842,114.01361655,1996034.0,79237445.51,1.33,-0.14,0.1579,-0.1253
603392,2026-03-13,114.38932682,114.88064025,116.1811758,113.98471576,2276218.0,90851831.48,1.91,-0.26,0.18,-0.2259
603501,2026-01-05,173.87755164,177.15254826,177.6479259,173.87755164,15349761.0,1968259359.35,2.18,3.91,1.2688,2.2558
603501,2026-01-06,177.34519512,180.1248141,181.44582114,177.18006924,21557647.0,2812881718.57,2.41,2.97,1.782,1.6778
603501,2026-01-07,181.39077918,178.22586648,181.638468,177.26263218,18677326.0,2432800552.16,2.43,-1.9,1.5439,-1.0542
603501,2026-01-08,177.3727161,181.44582114,184.62449433,177.27639267,20349039.0,2678678689.22,4.12,3.22,1.6821,1.8067
603501,2026-01-09,181.44582114,180.97796448,181.89991731,178.99645392,16439354.0,2157597859.01,1.6,-0.47,1.3589,-0.2578
603501,2026-01-12,180.99172497,183.77134395,186.22071117,178.30842942,24798125.0,3289393169.68,4.37,2.79,2.0498,1.5435
603501,2026-01-13,184.1153562,176.65717062,185.29875834,176.134272,26188985.0,3412910414.44,4.99,-7.11,2.1645,-3.8712
603501,2026-01-14,176.4094818,175.73521779,180.20737704,175.0334328,22604162.0,2915348351.32,2.93,-0.92,1.8682,-0.5219
603501,2026-01-15,175.61137338,176.78101503,177.06998532,173.67114429,17089703.0,2177872483.76,1.93,1.05,1.4125,0.5951
603501,2026-01-16,178.22586648,180.02849067,182.0512827,177.510321,23256659.0,3034881130.56,2.57,3.25,1.922,1.837
